timestamps,BMS_state,BMS_soc,BMS_soh,BMS_bus_voltage,BMS_bus_current,BMS_isolation,BMS_max_cell_temp,BMS_max_cell_temp_id,BMS_min_cell_temp,BMS_min_cell_temp_id,BMS_max_cell_voltage,BMS_max_cell_voltage_id,BMS_min_cell_voltage,BMS_min_cell_voltage_id,LV_soc,LV_soh,LV_voltage,LV_current,LV_temperature,MCU_motor_speed,MCU_motor_avg_temp,OBC_mux,OBC_port_status,OBC_overvoltage_fault,OBC_overcurrent_fault,OBC_output_voltage,OBC_output_current,OBC_port_weld_fault,OBC_internal_voltage,OBC_internal_current,Anomaly,Anomaly_Score
2024-07-24 08:28:54.076000+05:30,3.0,66.18925824055556,95.716260029637,415.4416161901728,220.3256918281056,1219.0,28.975649660236,0.0,27.54649342393707,6.0,3.5941296142049106,11.0,3.431915305787604,5.0,97.09188322007869,96.06863650811012,11.76753288031466,0.5081167799213349,68.0,3792.486197339743,36.321360313466975,0.0,0.0,0.0,0.0,343.0049792314333,276.12863048026884,0.0,330.7572088027656,201.64898192382182,0,-75.173035053632
2024-07-23 19:25:54.076000+05:30,3.0,66.26254473014596,95.65309145239056,414.10945327775545,224.1938170952189,1219.0,29.046908547609462,1.0,27.63127236507297,6.0,3.5946908547609464,9.0,3.3909453277755417,5.0,87.03490057921495,96.32181908731756,12.843638174635114,0.2687276349270233,37.0,6135.989106133667,44.656003984197255,1.0,0.0,0.0,0.0,354.5835738545398,324.88893208584284,0.0,352.8190493775641,374.61901244871837,0,229.1517353065641
2024-07-24 00:19:54.076000+05:30,3.0,54.774655188618425,95.47603443414478,402.5281033024343,221.21844858374985,1213.0,29.39038955554077,1.0,27.796796518513588,6.0,3.4477575629595125,11.0,3.2190389555540766,4.0,87.7719718211857,95.31881614193784,11.0,0.92361819446853,9.0,5147.944398314984,42.67116866662232,0.0,0.0,0.0,0.0,344.869788748662,141.15660472421058,0.0,333.7585781089553,296.8190798838514,0,209.9673702013131
2024-07-23 19:56:14.076000+05:30,3.0,57.52021732527532,95.53934802417405,409.0830425538545,217.19749772199847,1213.0,28.601637712041093,2.0,26.843325060583172,9.0,3.4356674939416836,7.0,3.2435831265145803,2.0,91.72267243592043,96.56381890807732,12.0,0.7840452729806751,76.0,5346.410624502819,42.81595472701933,1.0,0.0,0.0,0.0,338.8956932596392,208.00735961343742,0.0,354.6762282317221,208.89086790411727,0,-245.2746561902186
2024-07-24 06:44:24.076000+05:30,3.0,33.39651413638948,95.28249357323268,383.386275061894,222.84153727525046,1219.0,29.626344225659288,0.0,27.372974873157524,6.0,3.0562221067883195,11.0,2.8462901969066383,5.0,97.30878140855309,96.37229397197432,12.635125634212384,0.2912185914469031,68.0,1122.773154683351,29.337238644590286,0.0,0.0,0.0,0.0,337.3698743601032,217.6102337395333,0.0,328.2028785305763,148.8594896319105,0,22.450085535598078
2024-07-24 06:09:19.076000+05:30,3.0,22.387147894081725,95.13686703563604,372.6244739335006,223.6861711933112,1219.0,29.844799099696946,0.0,27.31472024008081,6.0,2.8756327442505327,11.0,2.6496808102727574,5.0,97.38159969989898,96.47423957985858,12.926398799595914,0.2184003001010212,68.0,226.48193382343032,26.992489663252893,0.0,0.0,0.0,0.0,335.47802495752745,197.9641053281699,0.0,327.3453242685415,131.13670154985732,0,148.34573461959712
2024-07-23 23:25:24.076000+05:30,3.0,67.82030507329281,95.33908478012155,420.93435024430937,220.30946907162442,1207.0,28.532462397633857,1.0,26.93311559940847,8.0,3.612013064035492,7.0,3.492013064035492,5.0,86.77834735596164,95.58486807928352,10.922847200651347,0.723145839804596,35.0,3528.9791972099183,37.53895487716064,1.0,0.0,0.0,0.0,352.79205941874716,304.6853012872719,0.0,334.9864872817721,232.7162133001693,0,-213.18490083906727
2024-07-23 13:40:09.076000+05:30,3.0,46.484052756065616,96.61229015836088,396.79268582885294,222.89700236524655,1192.0,28.464327311548253,3.0,27.03625505012721,7.0,3.268596386928948,11.0,3.0721054196065785,0.0,91.70519799600949,95.85259899800474,12.0,0.3629949900236453,30.0,4296.726628242315,38.35779699401419,0.0,0.0,0.0,0.0,373.552778864598,172.42423056802178,0.0,353.27740159895365,213.67144874966613,0,-268.24466950569513
2024-07-23 16:30:24.076000+05:30,3.0,43.11658823903128,95.51244117927344,389.2995294341877,222.1165882390313,1213.0,29.324884798056146,0.0,26.96682026925847,10.0,3.2375115201943854,10.0,3.0470967735601167,5.0,82.75437787023041,96.84193547120232,11.041474663426907,0.5792626682865448,12.0,5349.314972965045,41.841478731042706,0.0,0.0,0.0,0.0,356.8632419669643,149.31225825824197,0.0,320.35798506933435,394.3634968258999,0,316.3114299727314
2024-07-24 05:04:39.076000+05:30,3.0,34.453462312281616,95.7,382.4407336350456,220.0418542069359,1191.0,29.179287562461024,3.0,26.79131476030623,8.0,3.101380829169265,12.0,2.8753452072923165,3.0,81.80157057612405,95.69469449930752,11.534380384082699,0.5534380384082699,92.0,4819.128039669089,40.4656196159173,0.0,0.0,0.0,0.0,361.6236960364629,253.59642110192183,0.0,343.1162203603615,193.6304510510033,0,-226.30723683191377
2024-07-23 19:13:34.076000+05:30,3.0,70.6718119477684,95.83825662677928,416.94899116429434,222.74564156694825,1207.0,28.82282078347411,4.0,27.389931425452325,12.0,3.654094026115804,7.0,3.4612752208926434,3.0,97.31275220892643,95.34362389553681,10.71811947768393,0.8,96.0,4882.385649003029,39.400455573824786,0.0,0.0,0.0,0.0,336.294408019035,244.19234263599915,0.0,372.0196641773503,356.1693992296986,0,20.937213035527066
2024-07-24 04:19:29.076000+05:30,3.0,48.83655644463821,96.26132266434149,400.20000000000016,219.45283910026032,1210.0,29.536556444638208,5.0,26.58490311421135,6.0,3.2853774221447165,8.0,3.175377422144716,0.0,86.21935981852972,95.91720015122525,11.0,0.7440802117153309,6.0,4812.779909264857,40.93655996975496,0.0,0.0,0.0,0.0,355.9199693253878,166.80485934474868,0.0,350.9380699602478,171.77051856892186,0,-234.1692149532273
2024-07-24 01:39:44.076000+05:30,3.0,22.93562612217046,96.82874775565908,371.9049970075455,217.10875972547737,1200.0,29.21898733066419,3.0,27.003164555110693,6.0,2.8703164555110696,11.0,2.6367721518370235,1.0,86.86397106578579,95.84860735535005,11.302785289299893,0.3954177933949842,8.0,5641.966872777438,41.584245555359814,1.0,0.0,0.0,0.0,346.2958562783327,143.706644876408,0.0,343.9425486048008,319.9530096662256,0,324.8618295707638
2024-07-24 00:22:59.076000+05:30,3.0,54.039006187644574,96.88049690617771,402.97763922200295,217.923725849027,1197.0,29.312862348447126,2.0,27.756814388103184,6.0,3.4313628776206366,8.0,3.1799233572240766,4.0,88.30622773238234,95.67602645175549,11.47947096489025,0.6760264517554875,22.0,3750.850925179813,36.96064652689939,1.0,0.0,0.0,0.0,374.7770934430664,289.3402700027048,0.0,363.720324557383,325.62394255741594,0,98.57117409271713
2024-07-23 19:55:54.076000+05:30,3.0,58.20850687575305,95.31701375150612,408.77656188177747,215.77447937274087,1205.0,28.483913293198672,4.0,26.711672298430468,11.0,3.4386120497384103,7.0,3.2786120497384106,0.0,89.10052554215936,95.9291026222592,13.0,0.5587307866777609,12.0,5340.519840666886,42.81164104890368,1.0,0.0,0.0,0.0,345.27922661883264,174.37610366406682,0.0,356.94155457662873,232.3936287325233,0,-60.836999196691636
2024-07-23 21:50:19.076000+05:30,3.0,23.042816697897635,95.78563339579529,369.4765275175197,222.8991506558504,1213.0,29.209753884435237,4.0,26.45219689245181,9.0,2.9066827719104666,11.0,2.681902461155648,0.0,90.62631734034404,96.27609844622593,12.190246115564769,0.5760984462259067,66.0,5016.192768542832,39.227812181363724,1.0,0.0,0.0,0.0,365.86913506565367,273.0098934899663,0.0,361.231363035596,196.67744239727173,0,-34.22062899172317
2024-07-24 10:20:04.076000+05:30,3.0,88.72956651771545,95.7239162942886,437.85650223426836,218.26517187995964,1219.0,28.448157736895343,2.0,27.31473810483727,12.0,3.9679605657761647,12.0,3.7416709816029035,3.0,94.67369238066532,95.78476775639095,10.043520696025901,0.10217603480129499,65.0,4631.866871473683,39.98476775639094,1.0,0.0,0.0,0.0,329.3186076560968,159.03467783402618,0.0,332.41185109357866,137.28623045213726,0,250.03948563431518
2024-07-24 02:36:19.076000+05:30,3.0,82.7195620582696,95.6195620582696,433.3783935526776,223.86306559211292,1214.0,29.8,2.0,27.819556373788323,8.0,3.829556373788321,8.0,3.694576714075183,0.0,85.06310538348175,95.7977818689416,12.0,0.4608872524233583,96.0,3427.1386287398536,34.952014728189766,1.0,0.0,0.0,0.0,359.1733190780355,143.41334046098225,0.0,331.11750525100837,279.19652667994256,0,284.74067664266704
2024-07-24 02:00:09.076000+05:30,3.0,19.6,97.0,370.0,220.9,1207.0,29.6,0.0,26.9,6.0,2.83,9.0,2.67,2.0,89.0,96.0,13.0,0.9,87.0,0.0,30.1,0.0,0.0,0.0,0.0,332.0,309.0,0.0,341.28333656418516,256.73182963665647,1,471.06759037518435
2024-07-23 19:26:09.076000+05:30,3.0,66.17581712336526,96.4725486299042,414.05817123365273,219.3562061625989,1209.0,29.137256850478988,3.0,26.54182876634734,9.0,3.576928013644314,10.0,3.3675817123365266,2.0,88.39739315518543,95.8901945196168,10.0,0.7549027401915956,27.0,5253.806517112037,42.52091438317368,1.0,0.0,0.0,0.0,363.67955464424927,284.5027773795332,0.0,368.40920343373716,148.42355172569515,0,-161.43729669294814
2024-07-23 20:34:44.076000+05:30,3.0,46.4853687664113,95.57154374452958,400.9861749781183,219.6691251094087,1211.0,28.58529207889923,0.0,27.392646039449616,6.0,3.3038529207889926,9.0,3.0792646039449614,5.0,91.97703808141527,95.60775364342147,11.0,0.5922463565785266,59.0,5428.0293506025955,41.72276257746496,1.0,0.0,0.0,0.0,342.776849463335,337.36158774544026,0.0,360.83794937000664,192.65683396001407,0,-119.61710670157755
2024-07-23 22:33:09.076000+05:30,3.0,85.10000000000002,96.46771600402512,434.23521890469993,223.6974912979758,1210.0,29.68239054765008,4.0,27.10880472617497,6.0,3.9488260365100047,8.0,3.757358582147511,2.0,97.07694693690088,96.58826036510006,12.911952738250346,0.8853254563750574,88.0,4272.69396561738,38.45576326577479,0.0,0.0,0.0,0.0,375.15462943697196,287.3515274020955,0.0,355.63041534526184,392.2608306905239,1,382.15097296124543
2024-07-23 15:47:14.076000+05:30,3.0,59.669261825237214,95.85642060841239,409.7902922458574,215.9844290485768,1211.0,29.135685443432077,1.0,27.433608923538298,8.0,3.4630705633029626,7.0,3.237427417737284,1.0,92.9692943669704,96.05643145565679,12.564314556567929,0.4692943669703773,25.0,4634.092405570762,40.279253987775284,0.0,0.0,0.0,0.0,369.3531171515086,274.1288361818624,0.0,376.8522189884162,306.3874742393968,0,-222.3254069879561
2024-07-24 03:29:24.076000+05:30,3.0,66.08724095147298,96.31275904852707,416.076716650777,222.91913857279056,1212.0,29.26810237868243,4.0,26.631897621317574,6.0,3.5880861427209463,10.0,3.3544656669844595,1.0,93.64071812258032,96.14896868028671,11.872421700716753,0.7617265102150248,75.0,5589.8549279016015,42.7469060408601,0.0,0.0,0.0,0.0,328.6706862181308,358.995693337717,0.0,367.37018117633613,191.55093103946209,0,-90.65566218701338
2024-07-24 01:05:14.076000+05:30,3.0,36.234698276591956,95.76530172340807,382.5591594787443,217.77737065973025,1214.0,29.14303624826797,3.0,27.007590620669927,6.0,3.1289240937933007,10.0,2.9110759062067,0.0,85.46640088250794,95.75379531033495,12.677228137990253,0.2215181241339831,62.0,4757.330887061495,39.7291087448039,0.0,0.0,0.0,0.0,338.39081692552037,150.37066191757924,0.0,344.5103349576545,215.60727160912938,0,-147.1310697640056
2024-07-24 00:56:54.076000+05:30,3.0,39.7889857346295,96.04362125564931,392.9784072750917,218.54797931397653,1206.0,29.158678507622966,3.0,27.77933925381149,8.0,3.14,7.0,2.9648348134528715,3.0,90.1331336957337,95.67228375336164,11.103262504802327,0.9103262504802327,73.0,6207.568853315544,44.83973782585905,0.0,0.0,0.0,0.0,346.22185715753943,235.5563844268034,0.0,331.36886984437206,326.2656711284835,0,-88.46606510441894
2024-07-23 14:31:19.076000+05:30,3.0,88.04493259709604,96.22466298548015,436.92905635934443,220.32431378585412,1204.0,29.22623923759717,2.0,26.96045933289752,7.0,3.96,11.0,3.7642200953003546,3.0,93.5157374179409,95.95056724456992,13.0,0.7202268978279636,37.0,5516.462493856036,42.82920585760213,1.0,0.0,0.0,0.0,356.3134536651837,339.47721155418134,0.0,355.24733412880636,291.4587085125658,0,-162.7613378537501
2024-07-24 02:13:44.076000+05:30,3.0,89.90189189056706,95.5672972968557,440.7535134993821,223.45405406288623,1210.0,29.401891890567068,2.0,27.398108109432933,11.0,3.980189189056707,10.0,3.8,2.0,82.38864865659761,96.1,10.672972968556893,0.2962162188658644,30.0,6112.812430999858,41.87675674969103,0.0,0.0,0.0,0.0,348.68904353977496,282.7922198563505,0.0,348.2031405804384,162.29417630282674,0,-51.81528501271532
2024-07-23 15:49:04.076000+05:30,3.0,59.06801311221752,96.66397377556495,410.4602622443503,217.89159352125716,1195.0,29.78403239871993,0.0,27.58403239871992,8.0,3.51201619935996,12.0,3.2795805607680486,3.0,94.17888348607279,95.78822679103943,12.159676012800805,0.5201619935995956,35.0,5220.753425652737,41.68403239871992,0.0,0.0,0.0,0.0,337.94649043872454,154.71739595056968,0.0,355.00966677830445,165.45819226904845,0,-30.378873027685586
2024-07-23 15:14:19.076000+05:30,3.0,70.67715500689279,96.23146502067837,423.59741015164116,221.02284499310719,1196.0,29.4,5.0,27.385763995835518,6.0,3.6288576399583534,6.0,3.443145839750132,2.0,87.88329956293613,96.69718759625198,12.77152799167104,0.5,74.0,5933.607362498066,42.95430559833421,0.0,0.0,0.0,0.0,367.96492619441216,123.15623786125515,0.0,355.12460484638433,289.85400751299665,0,-41.05665565815457
2024-07-23 11:22:34.076000+05:30,3.0,88.62224938756155,96.08850857413843,439.90048897610774,219.8222493875616,1206.0,29.70000000000001,2.0,26.67787062112119,8.0,3.946672237267271,8.0,3.771114824844848,1.0,90.7679873679175,96.67772097342292,10.0,0.4222790265770964,44.0,5994.104701456856,44.35556975664428,0.0,0.0,0.0,0.0,333.0,111.94129243067509,0.0,335.88571241704176,125.3928267769286,0,194.10550382773286
2024-07-23 21:35:44.076000+05:30,3.0,29.585170230693013,96.72204276831607,378.0817656168329,223.04829769307003,1219.0,29.05931907722797,2.0,27.522042768316087,6.0,2.9825851153465037,12.0,2.7770340461386014,4.0,88.54870146435877,96.7,11.148297693069933,0.2889786158419597,36.0,4211.3999451158115,39.54027715148321,0.0,0.0,0.0,0.0,351.08591402787994,265.24885023771475,0.0,362.2951562837459,190.92023008554818,0,105.73073980379604
2024-07-24 06:19:44.076000+05:30,3.0,25.655962099042462,95.18010531877044,375.8197830571328,223.43538915113172,1219.0,29.7799372012297,0.0,27.33201674633875,6.0,2.929251913650113,11.0,2.7080565188932684,5.0,97.35997906707657,96.4439706939072,12.839916268306267,0.2400209329234327,68.0,492.6016549813642,27.688674040134536,0.0,0.0,0.0,0.0,336.03973796304285,203.7972788469833,0.0,327.5999425173642,136.3988120255263,0,99.22351647922527
2024-07-24 00:41:34.076000+05:30,3.0,46.40970969030067,96.38058061939869,397.1330325672161,218.148048251843,1214.0,29.035721965567642,0.0,26.48335125299117,9.0,3.2588092678144123,7.0,3.0640463390720605,1.0,92.11443931135278,96.0309805404147,10.238146437117594,0.2714439311352782,14.0,4952.185533518393,39.79757552845005,1.0,0.0,0.0,0.0,359.62552997533567,356.98304078925736,0.0,353.8341538270279,265.57455156255907,0,-18.526680327890748
2024-07-24 10:07:14.076000+05:30,3.0,92.23543275946815,95.69685086079781,443.6708655189363,221.1236284309031,1195.0,29.174723101293807,4.0,26.75494462025876,8.0,4.002527689870621,8.0,3.8395609177153633,5.0,93.998931961628,95.4252768987062,11.648338607762813,0.4549446202587606,3.0,5636.442167772834,43.75383702543397,0.0,0.0,0.0,0.0,340.4146777795719,292.2391964141545,0.0,330.4743482772193,273.95589156439684,0,6.6239123502941775
2024-07-23 13:15:14.076000+05:30,3.0,55.62791560848725,95.4908185188217,407.7441687830255,217.51625317453826,1211.0,28.724987884952878,5.0,27.30938257190445,8.0,3.4117185228428664,9.0,3.2212493942476432,3.0,93.07474201762292,95.91228501468578,10.0,0.4747420176229173,98.0,4198.204618967437,39.63048945946871,0.0,0.0,0.0,0.0,357.46634067397383,172.9043046381022,0.0,373.21337783496284,146.0,0,-52.488012294150046
2024-07-24 00:19:29.076000+05:30,3.0,54.882044118346215,95.20773528992285,403.674029443925,217.26188231938252,1193.0,28.593237413059835,3.0,27.4,12.0,3.39,8.0,3.28,4.0,82.44292401657972,96.45192981366009,11.74678364389987,0.5626608178050067,56.0,5540.567337900923,41.302254195646725,0.0,0.0,0.0,0.0,364.73256496009765,319.65129920195216,0.0,342.94547230243614,146.25861863992628,0,-116.82467850073499
2024-07-23 15:53:14.076000+05:30,3.0,57.35340142651869,96.77727885878504,407.28972827380835,218.61938716133182,1215.0,29.7613546590434,3.0,27.13984005717452,9.0,3.4585258693348107,12.0,3.22306773295217,4.0,90.27994605337564,96.34534771909985,12.693315351125213,0.8079946053375633,51.0,5384.392950222413,41.297303277636594,0.0,0.0,0.0,0.0,350.7384570364808,186.93959891168882,0.0,354.2228956316688,127.33514945433859,0,-97.27676064261324
2024-07-24 03:49:59.076000+05:30,3.0,61.054666160735685,96.28933991043614,407.14533383926437,223.28933991043613,1204.0,28.462262710888485,1.0,26.55282838861061,10.0,3.4935848516583183,11.0,3.2971697033166363,5.0,90.22264618961245,95.70754554974957,11.905656777221214,0.6905656777221214,8.0,4647.4298769073575,39.839626061639855,1.0,0.0,0.0,0.0,333.7885850931769,139.92134278686063,0.0,354.23839384972564,170.84897984017059,0,90.00019932041799
2024-07-23 15:18:44.076000+05:30,3.0,68.8,95.69722489320615,418.2465311165077,216.65485643688928,1210.0,29.202560654094988,2.0,27.150182903863932,7.0,3.62,6.0,3.4048353865224645,5.0,93.6571332506932,96.197439345905,10.0,0.8003658077278558,87.0,6046.405091726201,43.54835386522465,0.0,0.0,0.0,0.0,338.5742139433828,238.3542695927597,0.0,370.0,244.25955286083686,0,-66.36678104472207
2024-07-24 06:30:29.076000+05:30,3.0,29.02937835856194,95.22472722696513,379.11734207272127,223.1765820836024,1219.0,29.712999722011517,0.0,27.34986674079693,6.0,2.9845868964704803,11.0,2.7683002501896357,5.0,97.33766657400385,96.41273320360537,12.750666296015355,0.2623334259961614,68.0,767.2372072163517,28.407136317076397,0.0,0.0,0.0,0.0,336.6194257847347,209.81711391839863,0.0,327.8627085501492,141.82931003641667,0,59.01610318007397
2024-07-23 12:22:59.076000+05:30,3.0,72.56810018195415,96.53189981804586,421.1,217.28709836241265,1210.0,28.999826279464887,4.0,27.148523375451628,8.0,3.675008686026755,6.0,3.45998262794649,1.0,92.05790428434722,96.19982627946492,11.499131397324483,0.2504343013377578,55.0,5048.571780452698,42.34817593438142,0.0,0.0,0.0,0.0,369.93587965132105,365.95369085928735,0.0,365.5886788001189,329.3675443207609,0,-254.80521682921218
2024-07-23 15:43:34.076000+05:30,3.0,60.46862667143092,96.5431333571546,410.9842934572039,222.85094687152957,1197.0,29.85294000714639,3.0,27.51764004287828,10.0,3.5205880014292763,6.0,3.2847059992853618,4.0,84.67255330712996,96.11568666428455,11.313733285690803,0.5686266714309198,43.0,5285.72897665565,40.69411060721542,0.0,0.0,0.0,0.0,347.0285134423106,339.8004059038256,0.0,346.56775034808334,249.1180232943909,0,-321.78480203889853
2024-07-24 09:57:19.076000+05:30,3.0,93.93495321226229,96.08326657688178,442.56340003156333,218.19705385408568,1219.0,28.42510186604612,0.0,27.69330616905437,6.0,4.04924912406855,11.0,3.9274083205585013,5.0,96.90836728868204,95.81171420415487,11.033469154728149,0.6916327113179634,68.0,6051.310390528285,42.23057330443842,0.0,0.0,0.0,0.0,347.77279922224767,325.6406073079565,0.0,332.91840849877264,246.31377564130025,0,144.3373074665401
2024-07-23 15:43:49.076000+05:30,3.0,60.360984706973255,95.45606117210698,410.6249906602345,218.83218946958226,1190.0,29.6,5.0,26.853626690877515,8.0,3.494389334025072,6.0,3.3039026664937317,4.0,87.36740285003852,96.50472462931698,13.0,0.3390550741366031,59.0,5345.707091875055,41.687530290602695,1.0,0.0,0.0,0.0,362.9767058643538,228.16305894952328,0.0,344.9524676183035,257.03290867031296,0,-175.6913962437429
2024-07-24 08:31:14.076000+05:30,3.0,66.92147262246678,95.7259454050591,416.15736543386635,220.26951665065727,1219.0,28.961120594979327,0.0,27.550367841338854,6.0,3.6061403081504166,11.0,3.444991464518599,5.0,97.08704019832643,96.06185627765707,11.748160793305779,0.512959801673555,68.0,3852.097014879121,36.477305613888475,0.0,0.0,0.0,0.0,343.13080294466874,277.43526134848304,0.0,330.81424329050185,202.8276946703717,0,-77.46722949734863
2024-07-23 19:53:24.076000+05:30,3.0,58.86171269523749,95.6659944333312,409.37632627144416,220.55138085712449,1212.0,28.85886636964996,3.0,26.904152720400052,6.0,3.453698090995,6.0,3.261509545025003,2.0,85.29804618159018,96.67288336338936,12.748371817991808,0.2251628182008191,7.0,5382.910835581144,41.43795145313939,0.0,0.0,0.0,0.0,362.36603793848093,340.36524545121847,0.0,359.01077491710595,205.5274376876133,0,-83.63663762743509
2024-07-23 13:13:14.076000+05:30,3.0,55.39858805795396,95.94470521732737,408.8510589565345,221.12612092785184,1219.0,28.643474875052,2.0,27.532917803593712,6.0,3.3983541098203145,6.0,3.2471737437526,4.0,95.6245398862742,96.08773005686292,13.0,0.7481156899158949,32.0,4885.325360436634,42.020646875703264,0.0,0.0,0.0,0.0,350.5319434491018,171.4710215057159,0.0,363.57756044596886,326.8161912555729,0,-45.998664412632024
2024-07-24 03:38:59.076000+05:30,3.0,63.02673049086653,95.61980852740044,412.7709621879781,217.3782767466038,1214.0,28.19769267884463,3.0,26.651153660577695,12.0,3.54,8.0,3.299538535768926,5.0,87.34653901826694,95.57557683028885,10.732695091334744,0.1976926788446324,47.0,4349.7050905128835,37.68476635401584,1.0,0.0,0.0,0.0,333.0,348.4375943984771,0.0,346.8611116573289,212.893003953384,0,-9.64566500220542
2024-07-24 02:54:54.076000+05:30,3.0,75.28949583981166,96.5054625583049,424.6310915241437,223.4117670294527,1212.0,29.59445209857368,1.0,27.568335629572104,9.0,3.757889041971474,6.0,3.548944520985737,1.0,96.12395241816151,96.18443832114107,12.0,0.6422191605705292,95.0,5568.308844400661,42.99391108586368,0.0,0.0,0.0,0.0,355.07182660887946,343.3673891296688,0.0,344.9183905300832,182.51851133881718,0,-17.076843797676474
2024-07-23 19:38:09.076000+05:30,3.0,61.83128994495385,95.43128994495385,408.6147297981642,216.72269031192815,1205.0,28.79084506933868,1.0,27.67879499229571,10.0,3.47424100154086,11.0,3.2906025038521487,0.0,84.65705205267109,96.16956182004415,12.788047724944803,0.4364143174834415,26.0,4287.372171964811,39.079362264812346,0.0,0.0,0.0,0.0,363.0057847307795,283.38064080211257,0.0,369.0,165.66405505875125,0,-210.1550106558675
2024-07-23 15:22:34.076000+05:30,3.0,67.8,96.03174170386706,419.8778080729307,220.36086098710985,1219.0,29.028958258972306,0.0,26.716810834515023,9.0,3.6019631438856807,7.0,3.4239262877713617,5.0,87.78766287675867,96.13240128319916,10.441337610663854,0.6882675221327712,96.0,5439.865443582128,40.92707171001452,0.0,0.0,0.0,0.0,360.51337710280455,292.12672566030176,0.0,328.8846300379994,255.98797435837525,0,-149.8173424568297
2024-07-23 22:03:09.076000+05:30,3.0,94.22705904830393,96.45646856526459,441.0411809660786,218.663539077069,1201.0,28.68768982351379,1.0,27.57487345099081,10.0,4.07103428464113,11.0,3.8481281637252303,4.0,82.56390504353372,96.44556201741352,12.455620174134893,0.1,94.0,3467.997721373945,37.29112403482697,0.0,0.0,0.0,0.0,375.59062647144515,200.94002825174667,0.0,355.10355702712616,154.2000080152334,0,206.29357748395196
2024-07-24 00:25:54.076000+05:30,3.0,53.6966446839281,95.91006594821569,405.4301978446471,224.4077288080229,1215.0,28.36304557904253,2.0,27.058700273893585,12.0,3.416739088419149,12.0,3.1697827347425522,0.0,80.59782734742552,95.52826381065957,12.347817683829849,0.3956546948510452,68.0,4820.391676606338,40.27173618934045,0.0,0.0,0.0,0.0,355.7528732521623,154.56436842576187,0.0,350.5153770857657,327.4594516154052,0,-59.443013839677064
2024-07-23 12:19:14.076000+05:30,3.0,73.22702729138258,96.67229775991952,421.9087841142282,218.69797515390636,1215.0,28.4939007916408,4.0,26.930177572832605,10.0,3.68878015832816,9.0,3.4957624010449004,2.0,88.46518047817075,96.1274464376164,10.515248020898003,0.3423759895509987,10.0,4654.240928538898,39.46067361462861,1.0,0.0,0.0,0.0,352.34769744446925,344.3827923638919,0.0,370.7235708408856,274.3442970762129,0,-107.57891640614412
2024-07-23 20:32:59.076000+05:30,3.0,48.2,95.49460784129252,398.84313726966,218.68382352387755,1217.0,28.51695441429911,2.0,27.167817657196412,10.0,3.2774568378551345,11.0,3.13,4.0,89.60547099799919,96.19036440245985,10.299479425057376,0.2395835400459025,88.0,4032.494361507052,39.7805361980775,1.0,0.0,0.0,0.0,344.13557244949686,294.50747757585293,0.0,337.49674811368,169.52065397379218,0,-183.55838057689263
2024-07-24 03:44:09.076000+05:30,3.0,62.3,96.05601672304479,413.45608640239806,221.7499651603234,1211.0,28.238001393587066,4.0,26.78599581923881,11.0,3.564799442565174,8.0,3.327600278717413,5.0,81.92997909619403,96.83800139358708,13.0,0.7760027871741296,37.0,5397.522777063601,40.123179536586,0.0,0.0,0.0,0.0,328.52944687292216,340.19644511718684,0.0,368.24587840664594,196.63934684370602,0,141.31552560569912
2024-07-24 07:20:19.076000+05:30,3.0,44.66738551509409,95.43157917348007,394.403700920178,221.97684079381563,1219.0,29.40270039974427,0.0,27.432613226734862,6.0,3.2411010028780733,11.0,3.04756964023016,5.0,97.23423346658144,96.267926853214,12.336933866325689,0.3657665334185778,68.0,2040.353953235907,31.73768237607821,0.0,0.0,0.0,0.0,339.30666080312017,237.7230160324017,0.0,329.08080225251695,167.00324655201715,0,-15.068334813245542
2024-07-24 02:38:24.076000+05:30,3.0,82.03559112192535,96.87118224385068,434.1475373668373,221.75086214652265,1190.0,29.54913785347735,3.0,27.593226634224,8.0,3.843559112192533,6.0,3.6257635512298663,5.0,83.63300296920093,95.80463165078615,11.288668646133948,0.8,33.0,3463.1377670373918,37.077832838466506,0.0,0.0,0.0,0.0,360.88821326345186,250.78250715583712,0.0,345.9972802105256,227.5817689554766,0,70.13486375092066
2024-07-24 06:07:34.076000+05:30,3.0,21.837987107648324,95.12960300406944,372.08766200073035,223.72830257639737,1219.0,29.855695898639432,0.0,27.31181442702949,6.0,2.866624723791403,11.0,2.6398736912245115,5.0,97.38523196621315,96.4793247526984,12.940927864852574,0.2147680337868561,68.0,181.7738206688974,26.87553068793677,0.0,0.0,0.0,0.0,335.38365717260086,196.98413217700931,0.0,327.30254840273926,130.2526669899449,0,157.53440477727906
2024-07-24 07:38:34.076000+05:30,3.0,50.394348002185296,95.50733264553156,400.00188250478175,221.53747065591702,1219.0,29.289062353629674,0.0,27.46291670569877,6.0,3.3350417876661385,11.0,3.1498438817332954,5.0,97.19635411787657,96.21489576502718,12.185416471506233,0.4036458821234427,68.0,2506.5957047046068,32.95739740437486,0.0,0.0,0.0,0.0,340.29078198878307,247.94273603736272,0.0,329.5268934244544,176.22246410538926,0,-24.150743089371414
